account_num,net_change,tag,tag_depth,cik
645,92900000.0,CashAndCashEquivalentsAtCarryingValue,3,1573516_MURPHY USA INC.
577,105900000.0,CashCashEquivalentsAndShortTermInvestments,4,1573516_MURPHY USA INC.
59,-800000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1573516_MURPHY USA INC.
677,36700000.0,PrepaidExpenseCurrent,2,1573516_MURPHY USA INC.
207,270700000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1573516_MURPHY USA INC.
3379,-445300000.0,OperatingLeaseLiabilityNoncurrent,3,1573516_MURPHY USA INC.
3796,-825900000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1573516_MURPHY USA INC.
3645,-2613200000.0,LiabilitiesNoncurrent,2,1573516_MURPHY USA INC.
3465,-3454000000.0,Liabilities,1,1573516_MURPHY USA INC.
3661,-500000.0,CommonStockValue,3,1573516_MURPHY USA INC.
3750,-505800000.0,AdditionalPaidInCapital,1,1573516_MURPHY USA INC.
3550,-43600000.0,AssetRetirementObligationsNoncurrent,2,1573516_MURPHY USA INC.
3834,-2977700000.0,RetainedEarningsAccumulatedDeficit,1,1573516_MURPHY USA INC.
3260,-750800000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1573516_MURPHY USA INC.
3917,-4204800000.0,LiabilitiesAndStockholdersEquity,2,1573516_MURPHY USA INC.
232,-1139000000.0,GrossProfit,1,1573516_MURPHY USA INC.
601,118400000.0,SellingGeneralAndAdministrativeExpense,3,1573516_MURPHY USA INC.
961,-100000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1573516_MURPHY USA INC.
1002,-100000.0,GainLossOnDispositionOfAssets1,1,1573516_MURPHY USA INC.
3316,-750800000.0,StockholdersEquity,1,1573516_MURPHY USA INC.
1112,613500000.0,OperatingExpenses,1,1573516_MURPHY USA INC.
3303,-1787300000.0,LongTermDebtAndCapitalLeaseObligations,2,1573516_MURPHY USA INC.
2638,-14900000.0,DebtCurrent,2,1573516_MURPHY USA INC.
320,270700000.0,ReceivablesNetCurrent,3,1573516_MURPHY USA INC.
455,349900000.0,InventoryNet,2,1573516_MURPHY USA INC.
260,349900000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1573516_MURPHY USA INC.
868,763200000.0,AssetsCurrent,2,1573516_MURPHY USA INC.
1634,448200000.0,OperatingLeaseRightOfUseAsset,2,1573516_MURPHY USA INC.
3154,-815300000.0,LiabilitiesCurrent,2,1573516_MURPHY USA INC.
1711,328000000.0,Goodwill,1,1573516_MURPHY USA INC.
1827,468200000.0,IntangibleAssetsNetIncludingGoodwill,2,1573516_MURPHY USA INC.
2041,17100000.0,OtherAssetsNoncurrent,2,1573516_MURPHY USA INC.
2091,940900000.0,AssetsNoncurrent,2,1573516_MURPHY USA INC.
2089,4204800000.0,Assets,1,1573516_MURPHY USA INC.
2347,-800400000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1573516_MURPHY USA INC.
2737,-14900000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1573516_MURPHY USA INC.
1732,140200000.0,IntangibleAssetsNetExcludingGoodwill,2,1573516_MURPHY USA INC.
229,270700000.0,AccountsReceivableNetCurrent,3,1573516_MURPHY USA INC.
1264,-361500000.0,OperatingIncomeLoss,1,1573516_MURPHY USA INC.
2130,-46800000.0,NonoperatingIncomeExpense,1,1573516_MURPHY USA INC.
144,1139000000.0,CostOfRevenue,1,1573516_MURPHY USA INC.
456,114200000.0,DepreciationAndAmortization,4,1573516_MURPHY USA INC.
581,495000000.0,OperatingCostsAndExpenses,2,1573516_MURPHY USA INC.
2004,-500000.0,OtherNonoperatingIncomeExpense,1,1573516_MURPHY USA INC.
3812,2733100000.0,TreasuryStockCommonValue,3,1573516_MURPHY USA INC.
184,13000000.0,DebtSecuritiesCurrent,2,1573516_MURPHY USA INC.
171,1139000000.0,CostOfGoodsAndServicesSold,2,1573516_MURPHY USA INC.
174,13000000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1573516_MURPHY USA INC.
525,1500000.0,AccretionExpenseIncludingAssetRetirementObligations,2,1573516_MURPHY USA INC.
2109,1139000000.0,ExciseAndSalesTaxes,2,1573516_MURPHY USA INC.
1356,7400000.0,AvailableForSaleSecuritiesDebtSecuritiesNoncurrent,3,1573516_MURPHY USA INC.
1506,7400000.0,DebtSecuritiesNoncurrent,2,1573516_MURPHY USA INC.
698,1500000.0,AssetRetirementObligationAccretionExpense,2,1573516_MURPHY USA INC.
1205,-2600000.0,InvestmentIncomeNonoperating,2,1573516_MURPHY USA INC.
162,1139000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1573516_MURPHY USA INC.
3817,2733100000.0,TreasuryStockValue,2,1573516_MURPHY USA INC.
1709,49900000.0,InterestExpense,1,1573516_MURPHY USA INC.
1854,49900000.0,InterestAndDebtExpense,2,1573516_MURPHY USA INC.
2149,-458200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1573516_MURPHY USA INC.
2257,-314700000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1573516_MURPHY USA INC.
2399,75600000.0,IncomeTaxExpenseBenefit,1,1573516_MURPHY USA INC.
1820,-390300000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1573516_MURPHY USA INC.
3809,-100000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1573516_MURPHY USA INC.
1077,-390300000.0,ProfitLoss,2,1573516_MURPHY USA INC.
2590,-239100000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1573516_MURPHY USA INC.
2903,-239100000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1573516_MURPHY USA INC.
281,13000000.0,ShortTermInvestments,1,1573516_MURPHY USA INC.
1626,7400000.0,LongTermInvestments,1,1573516_MURPHY USA INC.
1848,7400000.0,LongTermInvestmentsAndReceivablesNet,3,1573516_MURPHY USA INC.
3383,-337000000.0,DeferredIncomeTaxLiabilitiesNet,2,1573516_MURPHY USA INC.
1912,-239100000.0,NetIncomeLoss,1,1573516_MURPHY USA INC.
