account_num,net_change,tag,tag_depth,cik
455,592600000.0,InventoryNet,2,"1417398_HILLENBRAND, INC."
2590,-569700000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1417398_HILLENBRAND, INC."
1912,-569700000.0,NetIncomeLoss,1,"1417398_HILLENBRAND, INC."
1077,-576700000.0,ProfitLoss,2,"1417398_HILLENBRAND, INC."
1820,-114100000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1417398_HILLENBRAND, INC."
2399,102800000.0,IncomeTaxExpenseBenefit,1,"1417398_HILLENBRAND, INC."
819,5600000.0,DeferredIncomeTaxExpenseBenefit,1,"1417398_HILLENBRAND, INC."
2257,-216900000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1417398_HILLENBRAND, INC."
2149,-216900000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1417398_HILLENBRAND, INC."
1854,77700000.0,InterestAndDebtExpense,2,"1417398_HILLENBRAND, INC."
1709,77700000.0,InterestExpense,1,"1417398_HILLENBRAND, INC."
1264,-1027800000.0,OperatingIncomeLoss,1,"1417398_HILLENBRAND, INC."
1112,79600000.0,OperatingExpenses,1,"1417398_HILLENBRAND, INC."
232,-948200000.0,GrossProfit,1,"1417398_HILLENBRAND, INC."
173,-2826000000.0,Revenues,1,"1417398_HILLENBRAND, INC."
3917,-5547700000.0,LiabilitiesAndStockholdersEquity,2,"1417398_HILLENBRAND, INC."
3260,-1662900000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1417398_HILLENBRAND, INC."
3316,-1630300000.0,StockholdersEquity,1,"1417398_HILLENBRAND, INC."
2903,-569700000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1417398_HILLENBRAND, INC."
2716,-19700000.0,LongTermDebtCurrent,2,"1417398_HILLENBRAND, INC."
2552,-99600000.0,AccruedLiabilitiesCurrent,2,"1417398_HILLENBRAND, INC."
3383,-351200000.0,DeferredIncomeTaxLiabilitiesNet,2,"1417398_HILLENBRAND, INC."
3540,-101400000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1417398_HILLENBRAND, INC."
3564,-101400000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1417398_HILLENBRAND, INC."
845,79600000.0,AmortizationOfDeferredCharges,1,"1417398_HILLENBRAND, INC."
1025,79600000.0,AmortizationOfIntangibleAssets,1,"1417398_HILLENBRAND, INC."
2673,-99600000.0,EmployeeRelatedLiabilitiesCurrent,2,"1417398_HILLENBRAND, INC."
2710,-388500000.0,DeferredRevenueCurrent,2,"1417398_HILLENBRAND, INC."
1914,-19500000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1417398_HILLENBRAND, INC."
3834,-1319600000.0,RetainedEarningsAccumulatedDeficit,1,"1417398_HILLENBRAND, INC."
2431,7000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1417398_HILLENBRAND, INC."
581,79600000.0,OperatingCostsAndExpenses,2,"1417398_HILLENBRAND, INC."
456,79600000.0,DepreciationAndAmortization,4,"1417398_HILLENBRAND, INC."
144,1877800000.0,CostOfRevenue,1,"1417398_HILLENBRAND, INC."
