account_num,net_change,tag,tag_depth,cik
581,157935000.0,OperatingCostsAndExpenses,2,"1541401_EMPIRE STATE REALTY TRUST, INC."
1705,365540000.0,PropertyPlantAndEquipmentGross,4,"1541401_EMPIRE STATE REALTY TRUST, INC."
3853,-698776000.0,MinorityInterest,1,"1541401_EMPIRE STATE REALTY TRUST, INC."
2431,23055000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1541401_EMPIRE STATE REALTY TRUST, INC."
608,365540000.0,Land,1,"1541401_EMPIRE STATE REALTY TRUST, INC."
403,365540000.0,LandAndLandImprovements,2,"1541401_EMPIRE STATE REALTY TRUST, INC."
2744,4201000.0,PreferredStockDividendsAndOtherAdjustments,2,"1541401_EMPIRE STATE REALTY TRUST, INC."
1592,123057000.0,TaxesExcludingIncomeAndExciseTaxes,2,"1541401_EMPIRE STATE REALTY TRUST, INC."
712,123057000.0,RealEstateTaxExpense,1,"1541401_EMPIRE STATE REALTY TRUST, INC."
2359,23055000.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,"1541401_EMPIRE STATE REALTY TRUST, INC."
771,-8622000.0,OtherOperatingIncome,1,"1541401_EMPIRE STATE REALTY TRUST, INC."
3802,-15466000.0,OtherMinorityInterests,1,"1541401_EMPIRE STATE REALTY TRUST, INC."
3606,-683310000.0,MinorityInterestInOperatingPartnerships,1,"1541401_EMPIRE STATE REALTY TRUST, INC."
456,216894000.0,DepreciationAndAmortization,4,"1541401_EMPIRE STATE REALTY TRUST, INC."
191,-591048000.0,OperatingLeaseLeaseIncome,2,"1541401_EMPIRE STATE REALTY TRUST, INC."
3809,-7048000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1541401_EMPIRE STATE REALTY TRUST, INC."
1205,-4948000.0,InvestmentIncomeNonoperating,2,"1541401_EMPIRE STATE REALTY TRUST, INC."
2590,-36442000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1541401_EMPIRE STATE REALTY TRUST, INC."
577,264434000.0,CashCashEquivalentsAndShortTermInvestments,4,"1541401_EMPIRE STATE REALTY TRUST, INC."
1634,28670000.0,OperatingLeaseRightOfUseAsset,2,"1541401_EMPIRE STATE REALTY TRUST, INC."
1368,365540000.0,PropertyPlantAndEquipmentNet,4,"1541401_EMPIRE STATE REALTY TRUST, INC."
1711,491479000.0,Goodwill,1,"1541401_EMPIRE STATE REALTY TRUST, INC."
1827,491479000.0,IntangibleAssetsNetIncludingGoodwill,2,"1541401_EMPIRE STATE REALTY TRUST, INC."
