account_num,net_change,tag,tag_depth,cik
1848,993630000.0,LongTermInvestmentsAndReceivablesNet,3,1595761_WEIBO CORP
3291,-1540717000.0,UnsecuredLongTermDebt,2,1595761_WEIBO CORP
1626,993630000.0,LongTermInvestments,1,1595761_WEIBO CORP
281,480428000.0,ShortTermInvestments,1,1595761_WEIBO CORP
2716,-896541000.0,LongTermDebtCurrent,2,1595761_WEIBO CORP
2903,-85555000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1595761_WEIBO CORP
2590,-85555000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1595761_WEIBO CORP
1912,-85555000.0,NetIncomeLoss,1,1595761_WEIBO CORP
1077,-97809000.0,ProfitLoss,2,1595761_WEIBO CORP
1820,-158363000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1595761_WEIBO CORP
2399,30277000.0,IncomeTaxExpenseBenefit,1,1595761_WEIBO CORP
2257,-128086000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1595761_WEIBO CORP
2149,-657500000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1595761_WEIBO CORP
2646,-896541000.0,ConvertibleDebtCurrent,2,1595761_WEIBO CORP
1854,71598000.0,InterestAndDebtExpense,2,1595761_WEIBO CORP
2130,-105434000.0,NonoperatingIncomeExpense,1,1595761_WEIBO CORP
1205,-105434000.0,InvestmentIncomeNonoperating,2,1595761_WEIBO CORP
1665,-105434000.0,InvestmentIncomeNet,2,1595761_WEIBO CORP
1563,-105434000.0,InvestmentIncomeInterestAndDividend,3,1595761_WEIBO CORP
1340,-105434000.0,InvestmentIncomeInterest,2,1595761_WEIBO CORP
1264,-480468000.0,OperatingIncomeLoss,1,1595761_WEIBO CORP
1112,1014653000.0,OperatingExpenses,1,1595761_WEIBO CORP
1002,-240000.0,GainLossOnDispositionOfAssets1,1,1595761_WEIBO CORP
961,-240000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1595761_WEIBO CORP
692,4440000.0,ProvisionForDoubtfulAccounts,2,1595761_WEIBO CORP
601,529913000.0,SellingGeneralAndAdministrativeExpense,3,1595761_WEIBO CORP
597,52806000.0,GeneralAndAdministrativeExpense,2,1595761_WEIBO CORP
1709,71598000.0,InterestExpense,1,1595761_WEIBO CORP
232,-451216000.0,GrossProfit,1,1595761_WEIBO CORP
2286,10298000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1595761_WEIBO CORP
3336,-880855000.0,LongTermLoansPayable,2,1595761_WEIBO CORP
