account_num,net_change,tag,tag_depth,cik
3154,-21492000.0,LiabilitiesCurrent,2,1475841_NATIONAL BANK HOLDINGS CORP
3465,-8783496000.0,Liabilities,1,1475841_NATIONAL BANK HOLDINGS CORP
1248,-3216000.0,GainsLossesOnSalesOfAssets,1,1475841_NATIONAL BANK HOLDINGS CORP
2137,-645000.0,BankOwnedLifeInsuranceIncome,1,1475841_NATIONAL BANK HOLDINGS CORP
3750,-1160436000.0,AdditionalPaidInCapital,1,1475841_NATIONAL BANK HOLDINGS CORP
3834,-361440000.0,RetainedEarningsAccumulatedDeficit,1,1475841_NATIONAL BANK HOLDINGS CORP
3316,-1133727000.0,StockholdersEquity,1,1475841_NATIONAL BANK HOLDINGS CORP
3260,-1133727000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1475841_NATIONAL BANK HOLDINGS CORP
3917,-9917223000.0,LiabilitiesAndStockholdersEquity,2,1475841_NATIONAL BANK HOLDINGS CORP
173,-108990000.0,Revenues,1,1475841_NATIONAL BANK HOLDINGS CORP
232,-109890000.0,GrossProfit,1,1475841_NATIONAL BANK HOLDINGS CORP
597,15415000.0,GeneralAndAdministrativeExpense,2,1475841_NATIONAL BANK HOLDINGS CORP
1012,11049000.0,InterestExpenseDeposits,2,1475841_NATIONAL BANK HOLDINGS CORP
601,16285000.0,SellingGeneralAndAdministrativeExpense,3,1475841_NATIONAL BANK HOLDINGS CORP
3733,-1160436000.0,AdditionalPaidInCapitalCommonStock,2,1475841_NATIONAL BANK HOLDINGS CORP
3809,-78627000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1475841_NATIONAL BANK HOLDINGS CORP
144,900000.0,CostOfRevenue,1,1475841_NATIONAL BANK HOLDINGS CORP
456,1363000.0,DepreciationAndAmortization,4,1475841_NATIONAL BANK HOLDINGS CORP
581,1363000.0,OperatingCostsAndExpenses,2,1475841_NATIONAL BANK HOLDINGS CORP
110,-10072000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1475841_NATIONAL BANK HOLDINGS CORP
2603,-14665000.0,NoninterestIncome,1,1475841_NATIONAL BANK HOLDINGS CORP
2731,-21492000.0,ShortTermBorrowings,1,1475841_NATIONAL BANK HOLDINGS CORP
3812,310037000.0,TreasuryStockCommonValue,3,1475841_NATIONAL BANK HOLDINGS CORP
961,-696000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1475841_NATIONAL BANK HOLDINGS CORP
1158,7595000.0,InterestExpenseBorrowings,2,1475841_NATIONAL BANK HOLDINGS CORP
499,-653000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1475841_NATIONAL BANK HOLDINGS CORP
2596,-21492000.0,SecuritiesSoldUnderAgreementsToRepurchase,1,1475841_NATIONAL BANK HOLDINGS CORP
1035,900000.0,ProvisionForOtherCreditLosses,1,1475841_NATIONAL BANK HOLDINGS CORP
421,-105774000.0,NetInvestmentIncome,1,1475841_NATIONAL BANK HOLDINGS CORP
69,368956000.0,CashAndDueFromBanks,2,1475841_NATIONAL BANK HOLDINGS CORP
116,749000.0,InterestBearingDepositsInBanks,2,1475841_NATIONAL BANK HOLDINGS CORP
1703,-3216000.0,GainLossOnSaleOfMortgageLoans,1,1475841_NATIONAL BANK HOLDINGS CORP
1708,-3216000.0,GainLossOnSalesOfLoansNet,2,1475841_NATIONAL BANK HOLDINGS CORP
123,-105121000.0,InterestAndFeeIncomeLoansAndLeases,4,1475841_NATIONAL BANK HOLDINGS CORP
1103,900000.0,ProvisionForLoanLeaseAndOtherLosses,4,1475841_NATIONAL BANK HOLDINGS CORP
2223,870000.0,MarketingAndAdvertisingExpense,2,1475841_NATIONAL BANK HOLDINGS CORP
1895,2590000.0,ProfessionalFees,1,1475841_NATIONAL BANK HOLDINGS CORP
1025,1363000.0,AmortizationOfIntangibleAssets,1,1475841_NATIONAL BANK HOLDINGS CORP
845,1363000.0,AmortizationOfDeferredCharges,1,1475841_NATIONAL BANK HOLDINGS CORP
707,870000.0,SellingAndMarketingExpense,2,1475841_NATIONAL BANK HOLDINGS CORP
3817,310037000.0,TreasuryStockValue,2,1475841_NATIONAL BANK HOLDINGS CORP
2903,-40283000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1475841_NATIONAL BANK HOLDINGS CORP
2590,-40283000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1475841_NATIONAL BANK HOLDINGS CORP
1912,-40283000.0,NetIncomeLoss,1,1475841_NATIONAL BANK HOLDINGS CORP
1077,-60441000.0,ProfitLoss,2,1475841_NATIONAL BANK HOLDINGS CORP
1820,-60441000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1475841_NATIONAL BANK HOLDINGS CORP
2399,10079000.0,IncomeTaxExpenseBenefit,1,1475841_NATIONAL BANK HOLDINGS CORP
2568,9551000.0,CurrentIncomeTaxExpenseBenefit,1,1475841_NATIONAL BANK HOLDINGS CORP
2336,3752000.0,CommunicationsAndInformationTechnology,2,1475841_NATIONAL BANK HOLDINGS CORP
2817,9073000.0,OccupancyNet,2,1475841_NATIONAL BANK HOLDINGS CORP
2638,-21492000.0,DebtCurrent,2,1475841_NATIONAL BANK HOLDINGS CORP
868,369705000.0,AssetsCurrent,2,1475841_NATIONAL BANK HOLDINGS CORP
577,369705000.0,CashCashEquivalentsAndShortTermInvestments,4,1475841_NATIONAL BANK HOLDINGS CORP
1223,12825000.0,CommunicationsInformationTechnologyAndOccupancy,3,1475841_NATIONAL BANK HOLDINGS CORP
2089,9917223000.0,Assets,1,1475841_NATIONAL BANK HOLDINGS CORP
2091,478168000.0,AssetsNoncurrent,2,1475841_NATIONAL BANK HOLDINGS CORP
1827,337751000.0,IntangibleAssetsNetIncludingGoodwill,2,1475841_NATIONAL BANK HOLDINGS CORP
1732,58619000.0,IntangibleAssetsNetExcludingGoodwill,2,1475841_NATIONAL BANK HOLDINGS CORP
1368,140417000.0,PropertyPlantAndEquipmentNet,4,1475841_NATIONAL BANK HOLDINGS CORP
1711,279132000.0,Goodwill,1,1475841_NATIONAL BANK HOLDINGS CORP
645,369705000.0,CashAndCashEquivalentsAtCarryingValue,3,1475841_NATIONAL BANK HOLDINGS CORP
1112,18344000.0,OperatingExpenses,1,1475841_NATIONAL BANK HOLDINGS CORP
1264,-128234000.0,OperatingIncomeLoss,1,1475841_NATIONAL BANK HOLDINGS CORP
2130,-645000.0,NonoperatingIncomeExpense,1,1475841_NATIONAL BANK HOLDINGS CORP
1709,18644000.0,InterestExpense,1,1475841_NATIONAL BANK HOLDINGS CORP
1854,18644000.0,InterestAndDebtExpense,2,1475841_NATIONAL BANK HOLDINGS CORP
2149,-147523000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1475841_NATIONAL BANK HOLDINGS CORP
2257,-50362000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1475841_NATIONAL BANK HOLDINGS CORP
1002,-696000.0,GainLossOnDispositionOfAssets1,1,1475841_NATIONAL BANK HOLDINGS CORP
