account_num,net_change,tag,tag_depth,cik
3796,-57990000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1528396_GUIDEWIRE SOFTWARE, INC."
232,-458211000.0,GrossProfit,1,"1528396_GUIDEWIRE SOFTWARE, INC."
597,169731000.0,GeneralAndAdministrativeExpense,2,"1528396_GUIDEWIRE SOFTWARE, INC."
601,357955000.0,SellingGeneralAndAdministrativeExpense,3,"1528396_GUIDEWIRE SOFTWARE, INC."
1112,607701000.0,OperatingExpenses,1,"1528396_GUIDEWIRE SOFTWARE, INC."
1264,-149490000.0,OperatingIncomeLoss,1,"1528396_GUIDEWIRE SOFTWARE, INC."
2130,-2277000.0,NonoperatingIncomeExpense,1,"1528396_GUIDEWIRE SOFTWARE, INC."
1709,6716000.0,InterestExpense,1,"1528396_GUIDEWIRE SOFTWARE, INC."
1854,6716000.0,InterestAndDebtExpense,2,"1528396_GUIDEWIRE SOFTWARE, INC."
2149,-158483000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1528396_GUIDEWIRE SOFTWARE, INC."
2257,-134094000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1528396_GUIDEWIRE SOFTWARE, INC."
2399,22239000.0,IncomeTaxExpenseBenefit,1,"1528396_GUIDEWIRE SOFTWARE, INC."
1820,-156333000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1528396_GUIDEWIRE SOFTWARE, INC."
1077,-111855000.0,ProfitLoss,2,"1528396_GUIDEWIRE SOFTWARE, INC."
577,798685000.0,CashCashEquivalentsAndShortTermInvestments,4,"1528396_GUIDEWIRE SOFTWARE, INC."
645,401813000.0,CashAndCashEquivalentsAtCarryingValue,3,"1528396_GUIDEWIRE SOFTWARE, INC."
59,-218000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1528396_GUIDEWIRE SOFTWARE, INC."
3465,-828422000.0,Liabilities,1,"1528396_GUIDEWIRE SOFTWARE, INC."
229,151034000.0,AccountsReceivableNetCurrent,3,"1528396_GUIDEWIRE SOFTWARE, INC."
320,151034000.0,ReceivablesNetCurrent,3,"1528396_GUIDEWIRE SOFTWARE, INC."
3379,-42972000.0,OperatingLeaseLiabilityNoncurrent,3,"1528396_GUIDEWIRE SOFTWARE, INC."
