account_num,net_change,tag,tag_depth,cik
3303,-21341000.0,LongTermDebtAndCapitalLeaseObligations,2,1522767_MARIMED INC.
3379,-8837000.0,OperatingLeaseLiabilityNoncurrent,3,1522767_MARIMED INC.
3796,-8937000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1522767_MARIMED INC.
3645,-30278000.0,LiabilitiesNoncurrent,2,1522767_MARIMED INC.
3465,-81397000.0,Liabilities,1,1522767_MARIMED INC.
3661,-348000.0,CommonStockValue,3,1522767_MARIMED INC.
3750,-151052000.0,AdditionalPaidInCapital,1,1522767_MARIMED INC.
3834,-84569000.0,RetainedEarningsAccumulatedDeficit,1,1522767_MARIMED INC.
3316,-235971000.0,StockholdersEquity,1,1522767_MARIMED INC.
3260,-65269000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1522767_MARIMED INC.
3378,-538000.0,FinanceLeaseLiabilityNoncurrent,3,1522767_MARIMED INC.
3917,-184391000.0,LiabilitiesAndStockholdersEquity,2,1522767_MARIMED INC.
597,4305000.0,GeneralAndAdministrativeExpense,2,1522767_MARIMED INC.
601,5451000.0,SellingGeneralAndAdministrativeExpense,3,1522767_MARIMED INC.
692,44000.0,ProvisionForDoubtfulAccounts,2,1522767_MARIMED INC.
1112,10253000.0,OperatingExpenses,1,1522767_MARIMED INC.
1264,-5135000.0,OperatingIncomeLoss,1,1522767_MARIMED INC.
1205,-20000.0,InvestmentIncomeNonoperating,2,1522767_MARIMED INC.
2130,-3306000.0,NonoperatingIncomeExpense,1,1522767_MARIMED INC.
1709,2505000.0,InterestExpense,1,1522767_MARIMED INC.
1854,2505000.0,InterestAndDebtExpense,2,1522767_MARIMED INC.
2149,-10946000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1522767_MARIMED INC.
232,-15388000.0,GrossProfit,1,1522767_MARIMED INC.
3308,-20803000.0,LongTermDebtNoncurrent,2,1522767_MARIMED INC.
3154,-24509000.0,LiabilitiesCurrent,2,1522767_MARIMED INC.
2638,-3622000.0,DebtCurrent,2,1522767_MARIMED INC.
645,21595000.0,CashAndCashEquivalentsAtCarryingValue,3,1522767_MARIMED INC.
577,21699000.0,CashCashEquivalentsAndShortTermInvestments,4,1522767_MARIMED INC.
229,4334000.0,AccountsReceivableNetCurrent,3,1522767_MARIMED INC.
207,6973000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1522767_MARIMED INC.
320,6973000.0,ReceivablesNetCurrent,3,1522767_MARIMED INC.
455,22723000.0,InventoryNet,2,1522767_MARIMED INC.
260,22723000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1522767_MARIMED INC.
868,59374000.0,AssetsCurrent,2,1522767_MARIMED INC.
1634,10122000.0,OperatingLeaseRightOfUseAsset,2,1522767_MARIMED INC.
1368,73714000.0,PropertyPlantAndEquipmentNet,4,1522767_MARIMED INC.
1711,12004000.0,Goodwill,1,1522767_MARIMED INC.
1732,19480000.0,IntangibleAssetsNetExcludingGoodwill,2,1522767_MARIMED INC.
