account_num,net_change,tag,tag_depth,cik
597,5613000.0,GeneralAndAdministrativeExpense,2,1529113_INPIXON
232,-2313000.0,GrossProfit,1,1529113_INPIXON
3917,-29907000.0,LiabilitiesAndStockholdersEquity,2,1529113_INPIXON
601,6728000.0,SellingGeneralAndAdministrativeExpense,3,1529113_INPIXON
2638,-14971000.0,DebtCurrent,2,1529113_INPIXON
2347,-6879000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1529113_INPIXON
2398,-1767000.0,AccountsPayableCurrent,2,1529113_INPIXON
2089,29907000.0,Assets,1,1529113_INPIXON
2091,4571000.0,AssetsNoncurrent,2,1529113_INPIXON
2041,175000.0,OtherAssetsNoncurrent,2,1529113_INPIXON
1732,2810000.0,IntangibleAssetsNetExcludingGoodwill,2,1529113_INPIXON
1368,1052000.0,PropertyPlantAndEquipmentNet,4,1529113_INPIXON
1634,484000.0,OperatingLeaseRightOfUseAsset,2,1529113_INPIXON
868,23659000.0,AssetsCurrent,2,1529113_INPIXON
320,3579000.0,ReceivablesNetCurrent,3,1529113_INPIXON
207,3149000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1529113_INPIXON
229,2999000.0,AccountsReceivableNetCurrent,3,1529113_INPIXON
59,-268000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1529113_INPIXON
577,15254000.0,CashCashEquivalentsAndShortTermInvestments,4,1529113_INPIXON
645,15254000.0,CashAndCashEquivalentsAtCarryingValue,3,1529113_INPIXON
1827,2810000.0,IntangibleAssetsNetIncludingGoodwill,2,1529113_INPIXON
3379,-297000.0,OperatingLeaseLiabilityNoncurrent,3,1529113_INPIXON
3154,-23431000.0,LiabilitiesCurrent,2,1529113_INPIXON
3260,-6179000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1529113_INPIXON
3316,-7685000.0,StockholdersEquity,1,1529113_INPIXON
3834,-330586000.0,RetainedEarningsAccumulatedDeficit,1,1529113_INPIXON
3750,-339148000.0,AdditionalPaidInCapital,1,1529113_INPIXON
3661,-16000.0,CommonStockValue,3,1529113_INPIXON
3465,-23728000.0,Liabilities,1,1529113_INPIXON
3645,-297000.0,LiabilitiesNoncurrent,2,1529113_INPIXON
3796,-297000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1529113_INPIXON
1112,10495000.0,OperatingExpenses,1,1529113_INPIXON
2130,-1662000.0,NonoperatingIncomeExpense,1,1529113_INPIXON
1264,-8182000.0,OperatingIncomeLoss,1,1529113_INPIXON
2431,305000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1529113_INPIXON
3853,-1506000.0,MinorityInterest,1,1529113_INPIXON
3812,695000.0,TreasuryStockCommonValue,3,1529113_INPIXON
487,430000.0,OtherReceivablesNetCurrent,3,1529113_INPIXON
2731,-14971000.0,ShortTermBorrowings,1,1529113_INPIXON
2603,-3104000.0,NoninterestIncome,1,1529113_INPIXON
110,-3104000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1529113_INPIXON
2004,-29000.0,OtherNonoperatingIncomeExpense,1,1529113_INPIXON
581,4432000.0,OperatingCostsAndExpenses,2,1529113_INPIXON
456,649000.0,DepreciationAndAmortization,4,1529113_INPIXON
461,429000.0,OtherDepreciationAndAmortization,2,1529113_INPIXON
491,1983000.0,ResearchAndDevelopmentExpense,2,1529113_INPIXON
144,791000.0,CostOfRevenue,1,1529113_INPIXON
1133,1800000.0,RestructuringSettlementAndImpairmentProvisions,3,1529113_INPIXON
3809,-198000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1529113_INPIXON
2552,-5112000.0,AccruedLiabilitiesCurrent,2,1529113_INPIXON
1848,50000.0,LongTermInvestmentsAndReceivablesNet,3,1529113_INPIXON
1626,50000.0,LongTermInvestments,1,1529113_INPIXON
2903,-16873000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1529113_INPIXON
2590,-16873000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1529113_INPIXON
1912,-16873000.0,NetIncomeLoss,1,1529113_INPIXON
1077,-17178000.0,ProfitLoss,2,1529113_INPIXON
1820,-12322000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1529113_INPIXON
2399,2478000.0,IncomeTaxExpenseBenefit,1,1529113_INPIXON
2257,-9844000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1529113_INPIXON
2149,-11569000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1529113_INPIXON
1854,1725000.0,InterestAndDebtExpense,2,1529113_INPIXON
1709,1725000.0,InterestExpense,1,1529113_INPIXON
3817,695000.0,TreasuryStockValue,2,1529113_INPIXON
1914,-4856000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1529113_INPIXON
1025,220000.0,AmortizationOfIntangibleAssets,1,1529113_INPIXON
2710,-1382000.0,DeferredRevenueCurrent,2,1529113_INPIXON
2644,2600000.0,TemporaryEquityDividendsAdjustment,3,1529113_INPIXON
544,150000.0,NotesAndLoansReceivableNetCurrent,3,1529113_INPIXON
1416,1800000.0,EquityMethodInvestmentOtherThanTemporaryImpairment,2,1529113_INPIXON
2744,2600000.0,PreferredStockDividendsAndOtherAdjustments,2,1529113_INPIXON
707,1115000.0,SellingAndMarketingExpense,2,1529113_INPIXON
802,1800000.0,AssetImpairmentCharges,1,1529113_INPIXON
845,220000.0,AmortizationOfDeferredCharges,1,1529113_INPIXON
