account_num,net_change,tag,tag_depth,cik
3802,-35030.0,OtherMinorityInterests,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2553,103983.0,NoncontrollingInterestInNetIncomeLossOtherNoncontrollingInterestsRedeemable,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2359,2081391.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2286,103983.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2949,6999574.0,TemporaryEquityAccretionToRedemptionValueAdjustment,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1846,15805882.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1133,118229.0,RestructuringSettlementAndImpairmentProvisions,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1739,118229.0,BusinessCombinationAcquisitionRelatedCosts,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1954,15805882.0,IndefiniteLivedTrademarks,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1264,-53650711.0,OperatingIncomeLoss,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1709,45533886.0,InterestExpense,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2004,-2376138.0,OtherNonoperatingIncomeExpense,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
110,-58704960.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2603,-58704960.0,NoninterestIncome,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1705,1918681492.0,PropertyPlantAndEquipmentGross,4,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3853,-92559264.0,MinorityInterest,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2431,1573727.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2513,9349315.0,RedeemablePreferredStockDividends,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1025,5487187.0,AmortizationOfIntangibleAssets,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
845,5487187.0,AmortizationOfDeferredCharges,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
608,429877760.0,Land,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
403,521304370.0,LandAndLandImprovements,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1396,1397377122.0,BuildingsAndImprovementsGross,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2744,16348889.0,PreferredStockDividendsAndOtherAdjustments,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1652,2214891.0,FiniteLivedIntangibleAssetsNet,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2130,-2376138.0,NonoperatingIncomeExpense,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1854,45533886.0,InterestAndDebtExpense,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2149,-101560735.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2257,-101560735.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2399,906624.0,IncomeTaxExpenseBenefit,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1820,-102467359.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1077,-9290680.0,ProfitLoss,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1912,-10864407.0,NetIncomeLoss,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2590,-1632362.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2903,-1632362.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1557,34331729.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1626,34331729.0,LongTermInvestments,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1848,34331729.0,LongTermInvestmentsAndReceivablesNet,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3383,-6067296.0,DeferredIncomeTaxLiabilitiesNet,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3733,-894718919.0,AdditionalPaidInCapitalCommonStock,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3809,-2446687.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
456,45562518.0,DepreciationAndAmortization,4,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
581,45680747.0,OperatingCostsAndExpenses,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3011,2081391.0,NoncontrollingInterestInNetIncomeLossOperatingPartnershipsNonredeemable,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
788,91426610.0,LandImprovements,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
597,19995770.0,GeneralAndAdministrativeExpense,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
601,19995770.0,SellingGeneralAndAdministrativeExpense,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1112,65676517.0,OperatingExpenses,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3917,-1891250476.0,LiabilitiesAndStockholdersEquity,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3260,-514106196.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3834,-166156957.0,RetainedEarningsAccumulatedDeficit,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3316,-421546932.0,StockholdersEquity,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
645,34239378.0,CashAndCashEquivalentsAtCarryingValue,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
577,34239378.0,CashCashEquivalentsAndShortTermInvestments,4,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
868,34239378.0,AssetsCurrent,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1368,1918681492.0,PropertyPlantAndEquipmentNet,4,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1711,53643331.0,Goodwill,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1827,71664104.0,IntangibleAssetsNetIncludingGoodwill,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1732,18020773.0,IntangibleAssetsNetExcludingGoodwill,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3465,-1111326710.0,Liabilities,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3645,-6067296.0,LiabilitiesNoncurrent,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3750,-894718919.0,AdditionalPaidInCapital,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3796,-6067296.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2089,1891250476.0,Assets,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2091,2024677325.0,AssetsNoncurrent,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
