account_num,net_change,tag,tag_depth,cik
3465,-412367000.0,Liabilities,1,"1592560_TARENA INTERNATIONAL, INC."
961,-1854000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1592560_TARENA INTERNATIONAL, INC."
1002,-1854000.0,GainLossOnDispositionOfAssets1,1,"1592560_TARENA INTERNATIONAL, INC."
1112,198580000.0,OperatingExpenses,1,"1592560_TARENA INTERNATIONAL, INC."
1264,-13489000.0,OperatingIncomeLoss,1,"1592560_TARENA INTERNATIONAL, INC."
2130,-1774000.0,NonoperatingIncomeExpense,1,"1592560_TARENA INTERNATIONAL, INC."
2149,-15263000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1592560_TARENA INTERNATIONAL, INC."
2257,-15378000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1592560_TARENA INTERNATIONAL, INC."
819,127000.0,DeferredIncomeTaxExpenseBenefit,1,"1592560_TARENA INTERNATIONAL, INC."
2399,3021000.0,IncomeTaxExpenseBenefit,1,"1592560_TARENA INTERNATIONAL, INC."
1820,-18399000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1592560_TARENA INTERNATIONAL, INC."
692,5490000.0,ProvisionForDoubtfulAccounts,2,"1592560_TARENA INTERNATIONAL, INC."
1077,-12357000.0,ProfitLoss,2,"1592560_TARENA INTERNATIONAL, INC."
2590,-12109000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1592560_TARENA INTERNATIONAL, INC."
2903,-12109000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1592560_TARENA INTERNATIONAL, INC."
1626,6696000.0,LongTermInvestments,1,"1592560_TARENA INTERNATIONAL, INC."
1848,6722000.0,LongTermInvestmentsAndReceivablesNet,3,"1592560_TARENA INTERNATIONAL, INC."
3494,-645000.0,OtherLiabilitiesNoncurrent,2,"1592560_TARENA INTERNATIONAL, INC."
3809,-7201000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1592560_TARENA INTERNATIONAL, INC."
144,153112000.0,CostOfRevenue,1,"1592560_TARENA INTERNATIONAL, INC."
491,10443000.0,ResearchAndDevelopmentExpense,2,"1592560_TARENA INTERNATIONAL, INC."
581,10443000.0,OperatingCostsAndExpenses,2,"1592560_TARENA INTERNATIONAL, INC."
2004,-1636000.0,OtherNonoperatingIncomeExpense,1,"1592560_TARENA INTERNATIONAL, INC."
1912,-12605000.0,NetIncomeLoss,1,"1592560_TARENA INTERNATIONAL, INC."
601,180793000.0,SellingGeneralAndAdministrativeExpense,3,"1592560_TARENA INTERNATIONAL, INC."
597,87576000.0,GeneralAndAdministrativeExpense,2,"1592560_TARENA INTERNATIONAL, INC."
232,-204725000.0,GrossProfit,1,"1592560_TARENA INTERNATIONAL, INC."
645,51650000.0,CashAndCashEquivalentsAtCarryingValue,3,"1592560_TARENA INTERNATIONAL, INC."
577,51650000.0,CashCashEquivalentsAndShortTermInvestments,4,"1592560_TARENA INTERNATIONAL, INC."
1071,910000.0,RestrictedCashAndInvestmentsCurrent,3,"1592560_TARENA INTERNATIONAL, INC."
868,96786000.0,AssetsCurrent,2,"1592560_TARENA INTERNATIONAL, INC."
1634,50818000.0,OperatingLeaseRightOfUseAsset,2,"1592560_TARENA INTERNATIONAL, INC."
1368,17809000.0,PropertyPlantAndEquipmentNet,4,"1592560_TARENA INTERNATIONAL, INC."
1711,7653000.0,Goodwill,1,"1592560_TARENA INTERNATIONAL, INC."
1732,1093000.0,IntangibleAssetsNetExcludingGoodwill,2,"1592560_TARENA INTERNATIONAL, INC."
1827,8746000.0,IntangibleAssetsNetIncludingGoodwill,2,"1592560_TARENA INTERNATIONAL, INC."
2041,7085000.0,OtherAssetsNoncurrent,2,"1592560_TARENA INTERNATIONAL, INC."
2091,91213000.0,AssetsNoncurrent,2,"1592560_TARENA INTERNATIONAL, INC."
2089,193919000.0,Assets,1,"1592560_TARENA INTERNATIONAL, INC."
2347,-87502000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1592560_TARENA INTERNATIONAL, INC."
