account_num,net_change,tag,tag_depth,cik
2716,-4815000.0,LongTermDebtCurrent,2,15847_BUTLER NATIONAL CORP
990,-440000.0,GainLossOnDispositionOfAssets,4,15847_BUTLER NATIONAL CORP
707,1278000.0,SellingAndMarketingExpense,2,15847_BUTLER NATIONAL CORP
1572,3033000.0,FinanceLeaseRightOfUseAsset,3,15847_BUTLER NATIONAL CORP
2673,-1543000.0,EmployeeRelatedLiabilitiesCurrent,2,15847_BUTLER NATIONAL CORP
2710,-9256000.0,DeferredRevenueCurrent,2,15847_BUTLER NATIONAL CORP
3812,7173000.0,TreasuryStockCommonValue,3,15847_BUTLER NATIONAL CORP
2841,-493000.0,TaxesPayableCurrent,2,15847_BUTLER NATIONAL CORP
2877,-493000.0,AccruedIncomeTaxesCurrent,2,15847_BUTLER NATIONAL CORP
3817,7173000.0,TreasuryStockValue,2,15847_BUTLER NATIONAL CORP
2552,-2036000.0,AccruedLiabilitiesCurrent,2,15847_BUTLER NATIONAL CORP
501,14236000.0,Cash,1,15847_BUTLER NATIONAL CORP
1901,1473000.0,DeferredIncomeTaxAssetsNet,2,15847_BUTLER NATIONAL CORP
69,14236000.0,CashAndDueFromBanks,2,15847_BUTLER NATIONAL CORP
409,3169000.0,ContractWithCustomerAssetNetCurrent,4,15847_BUTLER NATIONAL CORP
2764,-9256000.0,ContractWithCustomerLiabilityCurrent,3,15847_BUTLER NATIONAL CORP
1268,3498000.0,OtherGeneralAndAdministrativeExpense,2,15847_BUTLER NATIONAL CORP
2223,1278000.0,MarketingAndAdvertisingExpense,2,15847_BUTLER NATIONAL CORP
2903,-719000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,15847_BUTLER NATIONAL CORP
2590,-719000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,15847_BUTLER NATIONAL CORP
1077,-719000.0,ProfitLoss,2,15847_BUTLER NATIONAL CORP
1368,58335000.0,PropertyPlantAndEquipmentNet,4,15847_BUTLER NATIONAL CORP
868,31778000.0,AssetsCurrent,2,15847_BUTLER NATIONAL CORP
260,9047000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,15847_BUTLER NATIONAL CORP
455,9047000.0,InventoryNet,2,15847_BUTLER NATIONAL CORP
320,3260000.0,ReceivablesNetCurrent,3,15847_BUTLER NATIONAL CORP
207,3260000.0,AccountsNotesAndLoansReceivableNetCurrent,4,15847_BUTLER NATIONAL CORP
229,3260000.0,AccountsReceivableNetCurrent,3,15847_BUTLER NATIONAL CORP
577,14236000.0,CashCashEquivalentsAndShortTermInvestments,4,15847_BUTLER NATIONAL CORP
645,14236000.0,CashAndCashEquivalentsAtCarryingValue,3,15847_BUTLER NATIONAL CORP
3645,-40574000.0,LiabilitiesNoncurrent,2,15847_BUTLER NATIONAL CORP
1732,9061000.0,IntangibleAssetsNetExcludingGoodwill,2,15847_BUTLER NATIONAL CORP
1827,9061000.0,IntangibleAssetsNetIncludingGoodwill,2,15847_BUTLER NATIONAL CORP
2091,74695000.0,AssetsNoncurrent,2,15847_BUTLER NATIONAL CORP
3465,-62784000.0,Liabilities,1,15847_BUTLER NATIONAL CORP
3750,-13411000.0,AdditionalPaidInCapital,1,15847_BUTLER NATIONAL CORP
3834,-35183000.0,RetainedEarningsAccumulatedDeficit,1,15847_BUTLER NATIONAL CORP
3316,-55767000.0,StockholdersEquity,1,15847_BUTLER NATIONAL CORP
3260,-42216000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,15847_BUTLER NATIONAL CORP
3378,-3322000.0,FinanceLeaseLiabilityNoncurrent,3,15847_BUTLER NATIONAL CORP
3308,-37252000.0,LongTermDebtNoncurrent,2,15847_BUTLER NATIONAL CORP
3154,-22210000.0,LiabilitiesCurrent,2,15847_BUTLER NATIONAL CORP
3017,-350000.0,OtherLiabilitiesCurrent,2,15847_BUTLER NATIONAL CORP
2638,-4951000.0,DebtCurrent,2,15847_BUTLER NATIONAL CORP
2737,-4951000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,15847_BUTLER NATIONAL CORP
3917,-105000000.0,LiabilitiesAndStockholdersEquity,2,15847_BUTLER NATIONAL CORP
597,3498000.0,GeneralAndAdministrativeExpense,2,15847_BUTLER NATIONAL CORP
601,4776000.0,SellingGeneralAndAdministrativeExpense,3,15847_BUTLER NATIONAL CORP
961,-440000.0,GainLossOnSaleOfPropertyPlantEquipment,1,15847_BUTLER NATIONAL CORP
1002,-440000.0,GainLossOnDispositionOfAssets1,1,15847_BUTLER NATIONAL CORP
