account_num,net_change,tag,tag_depth,cik
3154,-4592000000.0,LiabilitiesCurrent,2,1560385_LIBERTY MEDIA CORP
645,2229000000.0,CashAndCashEquivalentsAtCarryingValue,3,1560385_LIBERTY MEDIA CORP
577,2229000000.0,CashCashEquivalentsAndShortTermInvestments,4,1560385_LIBERTY MEDIA CORP
1549,30000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1560385_LIBERTY MEDIA CORP
1854,196000000.0,InterestAndDebtExpense,2,1560385_LIBERTY MEDIA CORP
2130,-238000000.0,NonoperatingIncomeExpense,1,1560385_LIBERTY MEDIA CORP
1205,-46000000.0,InvestmentIncomeNonoperating,2,1560385_LIBERTY MEDIA CORP
1264,-340000000.0,OperatingIncomeLoss,1,1560385_LIBERTY MEDIA CORP
2638,-706000000.0,DebtCurrent,2,1560385_LIBERTY MEDIA CORP
601,486000000.0,SellingGeneralAndAdministrativeExpense,3,1560385_LIBERTY MEDIA CORP
3917,-42333000000.0,LiabilitiesAndStockholdersEquity,2,1560385_LIBERTY MEDIA CORP
2149,-774000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1560385_LIBERTY MEDIA CORP
3260,-19084000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1560385_LIBERTY MEDIA CORP
3834,-14604000000.0,RetainedEarningsAccumulatedDeficit,1,1560385_LIBERTY MEDIA CORP
3750,-1395000000.0,AdditionalPaidInCapital,1,1560385_LIBERTY MEDIA CORP
3465,-23249000000.0,Liabilities,1,1560385_LIBERTY MEDIA CORP
3645,-16569000000.0,LiabilitiesNoncurrent,2,1560385_LIBERTY MEDIA CORP
3796,-879000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1560385_LIBERTY MEDIA CORP
3303,-15690000000.0,LongTermDebtAndCapitalLeaseObligations,2,1560385_LIBERTY MEDIA CORP
3308,-15690000000.0,LongTermDebtNoncurrent,2,1560385_LIBERTY MEDIA CORP
3316,-15962000000.0,StockholdersEquity,1,1560385_LIBERTY MEDIA CORP
3017,-120000000.0,OtherLiabilitiesCurrent,2,1560385_LIBERTY MEDIA CORP
2257,-102000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1560385_LIBERTY MEDIA CORP
2399,50000000.0,IncomeTaxExpenseBenefit,1,1560385_LIBERTY MEDIA CORP
1071,30000000.0,RestrictedCashAndInvestmentsCurrent,3,1560385_LIBERTY MEDIA CORP
320,701000000.0,ReceivablesNetCurrent,3,1560385_LIBERTY MEDIA CORP
868,3636000000.0,AssetsCurrent,2,1560385_LIBERTY MEDIA CORP
1711,19341000000.0,Goodwill,1,1560385_LIBERTY MEDIA CORP
1732,14137000000.0,IntangibleAssetsNetExcludingGoodwill,2,1560385_LIBERTY MEDIA CORP
1827,33478000000.0,IntangibleAssetsNetIncludingGoodwill,2,1560385_LIBERTY MEDIA CORP
2041,1809000000.0,OtherAssetsNoncurrent,2,1560385_LIBERTY MEDIA CORP
819,6000000.0,DeferredIncomeTaxExpenseBenefit,1,1560385_LIBERTY MEDIA CORP
2091,36288000000.0,AssetsNoncurrent,2,1560385_LIBERTY MEDIA CORP
2347,-1613000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1560385_LIBERTY MEDIA CORP
1912,-15000000.0,NetIncomeLoss,1,1560385_LIBERTY MEDIA CORP
