account_num,net_change,tag,tag_depth,cik
819,676000.0,DeferredIncomeTaxExpenseBenefit,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1895,2014000.0,ProfessionalFees,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
2223,328000.0,MarketingAndAdvertisingExpense,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1103,3405000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1505732_BANKWELL FINANCIAL GROUP, INC."
123,-82205000.0,InterestAndFeeIncomeLoansAndLeases,4,"1505732_BANKWELL FINANCIAL GROUP, INC."
1708,-1656000.0,GainLossOnSalesOfLoansNet,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
69,207345000.0,CashAndDueFromBanks,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
421,-82205000.0,NetInvestmentIncome,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
707,328000.0,SellingAndMarketingExpense,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2399,5360000.0,IncomeTaxExpenseBenefit,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1248,-1656000.0,GainsLossesOnSalesOfAssets,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
2603,-2927000.0,NoninterestIncome,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
144,3405000.0,CostOfRevenue,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3809,-1716000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1901,10014000.0,DeferredIncomeTaxAssetsNet,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
281,117839000.0,ShortTermInvestments,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
2903,-18362000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2590,-18362000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1912,-18362000.0,NetIncomeLoss,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1077,-29082000.0,ProfitLoss,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1820,-29082000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
2257,-23722000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
110,-647000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2149,-137198000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
1709,41265000.0,InterestExpense,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1827,2589000.0,IntangibleAssetsNetIncludingGoodwill,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2091,12603000.0,AssetsNoncurrent,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2089,3252707000.0,Assets,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3308,-69082000.0,LongTermDebtNoncurrent,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3303,-69082000.0,LongTermDebtAndCapitalLeaseObligations,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3645,-69082000.0,LiabilitiesNoncurrent,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3465,-3003894000.0,Liabilities,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3661,-116541000.0,CommonStockValue,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
3834,-133988000.0,RetainedEarningsAccumulatedDeficit,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3316,-248813000.0,StockholdersEquity,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1854,41265000.0,InterestAndDebtExpense,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3260,-248813000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
173,-83861000.0,Revenues,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
232,-87266000.0,GrossProfit,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
597,7702000.0,GeneralAndAdministrativeExpense,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
601,8030000.0,SellingGeneralAndAdministrativeExpense,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
961,-13000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1002,-13000.0,GainLossOnDispositionOfAssets1,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1112,8043000.0,OperatingExpenses,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1264,-95360000.0,OperatingIncomeLoss,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3083,1400000.0,InformationTechnologyAndDataProcessing,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2130,-573000.0,NonoperatingIncomeExpense,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3917,-3252707000.0,LiabilitiesAndStockholdersEquity,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2336,1400000.0,CommunicationsAndInformationTechnology,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2817,4288000.0,OccupancyNet,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1223,5688000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
3284,-69082000.0,SubordinatedLongTermDebt,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2193,328000.0,MarketingExpense,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1115,3405000.0,ProvisionForLoanLossesExpensed,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
325,2017000.0,EquitySecuritiesFvNi,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
1158,3455000.0,InterestExpenseBorrowings,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1012,37810000.0,InterestExpenseDeposits,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2137,-573000.0,BankOwnedLifeInsuranceIncome,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1515,-51000.0,OtherOperatingIncomeExpenseNet,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2527,-51000.0,NoninterestIncomeOtherOperatingIncome,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1711,2589000.0,Goodwill,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
868,325184000.0,AssetsCurrent,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
645,207345000.0,CashAndCashEquivalentsAtCarryingValue,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
577,325184000.0,CashCashEquivalentsAndShortTermInvestments,4,"1505732_BANKWELL FINANCIAL GROUP, INC."
