account_num,net_change,tag,tag_depth,cik
1164,91000.0,InterestExpenseSecuritiesSoldUnderAgreementsToRepurchase,2,1447051_TERRITORIAL BANCORP INC.
914,2000.0,AllocatedShareBasedCompensationExpense,2,1447051_TERRITORIAL BANCORP INC.
2596,-10000000.0,SecuritiesSoldUnderAgreementsToRepurchase,1,1447051_TERRITORIAL BANCORP INC.
1268,2088000.0,OtherGeneralAndAdministrativeExpense,2,1447051_TERRITORIAL BANCORP INC.
1499,2886000.0,InterestExpenseFederalHomeLoanBankAndFederalReserveBankAdvancesLongTerm,4,1447051_TERRITORIAL BANCORP INC.
1115,212000.0,ProvisionForLoanLossesExpensed,3,1447051_TERRITORIAL BANCORP INC.
173,-24958000.0,Revenues,1,1447051_TERRITORIAL BANCORP INC.
3917,-2219199000.0,LiabilitiesAndStockholdersEquity,2,1447051_TERRITORIAL BANCORP INC.
3260,-250634000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1447051_TERRITORIAL BANCORP INC.
3316,-250634000.0,StockholdersEquity,1,1447051_TERRITORIAL BANCORP INC.
3834,-212848000.0,RetainedEarningsAccumulatedDeficit,1,1447051_TERRITORIAL BANCORP INC.
3750,-48110000.0,AdditionalPaidInCapital,1,1447051_TERRITORIAL BANCORP INC.
3661,-88000.0,CommonStockValue,3,1447051_TERRITORIAL BANCORP INC.
3465,-1968565000.0,Liabilities,1,1447051_TERRITORIAL BANCORP INC.
3154,-10000000.0,LiabilitiesCurrent,2,1447051_TERRITORIAL BANCORP INC.
2638,-10000000.0,DebtCurrent,2,1447051_TERRITORIAL BANCORP INC.
2089,2219199000.0,Assets,1,1447051_TERRITORIAL BANCORP INC.
2091,23267000.0,AssetsNoncurrent,2,1447051_TERRITORIAL BANCORP INC.
1368,7260000.0,PropertyPlantAndEquipmentNet,4,1447051_TERRITORIAL BANCORP INC.
1634,13577000.0,OperatingLeaseRightOfUseAsset,2,1447051_TERRITORIAL BANCORP INC.
868,87660000.0,AssetsCurrent,2,1447051_TERRITORIAL BANCORP INC.
577,87660000.0,CashCashEquivalentsAndShortTermInvestments,4,1447051_TERRITORIAL BANCORP INC.
645,87660000.0,CashAndCashEquivalentsAtCarryingValue,3,1447051_TERRITORIAL BANCORP INC.
232,-25170000.0,GrossProfit,1,1447051_TERRITORIAL BANCORP INC.
597,5472000.0,GeneralAndAdministrativeExpense,2,1447051_TERRITORIAL BANCORP INC.
601,5472000.0,SellingGeneralAndAdministrativeExpense,3,1447051_TERRITORIAL BANCORP INC.
1112,6046000.0,OperatingExpenses,1,1447051_TERRITORIAL BANCORP INC.
2590,-3813000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1447051_TERRITORIAL BANCORP INC.
1912,-3813000.0,NetIncomeLoss,1,1447051_TERRITORIAL BANCORP INC.
1077,-3813000.0,ProfitLoss,2,1447051_TERRITORIAL BANCORP INC.
1820,-6641000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1447051_TERRITORIAL BANCORP INC.
2399,1414000.0,IncomeTaxExpenseBenefit,1,1447051_TERRITORIAL BANCORP INC.
819,48000.0,DeferredIncomeTaxExpenseBenefit,1,1447051_TERRITORIAL BANCORP INC.
2257,-5227000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1447051_TERRITORIAL BANCORP INC.
2149,-42591000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1447051_TERRITORIAL BANCORP INC.
1854,10830000.0,InterestAndDebtExpense,2,1447051_TERRITORIAL BANCORP INC.
1709,10830000.0,InterestExpense,1,1447051_TERRITORIAL BANCORP INC.
2130,-410000.0,NonoperatingIncomeExpense,1,1447051_TERRITORIAL BANCORP INC.
144,212000.0,CostOfRevenue,1,1447051_TERRITORIAL BANCORP INC.
3809,-7721000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1447051_TERRITORIAL BANCORP INC.
3733,-48110000.0,AdditionalPaidInCapitalCommonStock,2,1447051_TERRITORIAL BANCORP INC.
1264,-31351000.0,OperatingIncomeLoss,1,1447051_TERRITORIAL BANCORP INC.
2903,-3813000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1447051_TERRITORIAL BANCORP INC.
1901,2430000.0,DeferredIncomeTaxAssetsNet,2,1447051_TERRITORIAL BANCORP INC.
456,574000.0,DepreciationAndAmortization,4,1447051_TERRITORIAL BANCORP INC.
2731,-10000000.0,ShortTermBorrowings,1,1447051_TERRITORIAL BANCORP INC.
1248,-10000.0,GainsLossesOnSalesOfAssets,1,1447051_TERRITORIAL BANCORP INC.
421,-24948000.0,NetInvestmentIncome,1,1447051_TERRITORIAL BANCORP INC.
1708,-10000.0,GainLossOnSalesOfLoansNet,2,1447051_TERRITORIAL BANCORP INC.
123,-23151000.0,InterestAndFeeIncomeLoansAndLeases,4,1447051_TERRITORIAL BANCORP INC.
656,-1797000.0,OtherInterestAndDividendIncome,2,1447051_TERRITORIAL BANCORP INC.
1103,212000.0,ProvisionForLoanLeaseAndOtherLosses,4,1447051_TERRITORIAL BANCORP INC.
2817,3382000.0,OccupancyNet,2,1447051_TERRITORIAL BANCORP INC.
1223,3382000.0,CommunicationsInformationTechnologyAndOccupancy,3,1447051_TERRITORIAL BANCORP INC.
2527,-135000.0,NoninterestIncomeOtherOperatingIncome,2,1447051_TERRITORIAL BANCORP INC.
1515,-135000.0,OtherOperatingIncomeExpenseNet,2,1447051_TERRITORIAL BANCORP INC.
2137,-410000.0,BankOwnedLifeInsuranceIncome,1,1447051_TERRITORIAL BANCORP INC.
1012,7853000.0,InterestExpenseDeposits,2,1447051_TERRITORIAL BANCORP INC.
1403,91000.0,InterestExpenseFederalFundsPurchasedAndSecuritiesSoldUnderAgreementsToRepurchase,3,1447051_TERRITORIAL BANCORP INC.
1466,91000.0,InterestExpenseShortTermBorrowings,2,1447051_TERRITORIAL BANCORP INC.
1588,2886000.0,InterestExpenseLongTermDebt,2,1447051_TERRITORIAL BANCORP INC.
1900,2886000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1447051_TERRITORIAL BANCORP INC.
1158,2977000.0,InterestExpenseBorrowings,2,1447051_TERRITORIAL BANCORP INC.
2603,-1279000.0,NoninterestIncome,1,1447051_TERRITORIAL BANCORP INC.
581,574000.0,OperatingCostsAndExpenses,2,1447051_TERRITORIAL BANCORP INC.
