account_num,net_change,tag,tag_depth,cik
2399,580749.0,IncomeTaxExpenseBenefit,1,1494582_BOSTON OMAHA CORP
1820,-3957545.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1494582_BOSTON OMAHA CORP
1077,-2796047.0,ProfitLoss,2,1494582_BOSTON OMAHA CORP
1912,-1779542.0,NetIncomeLoss,1,1494582_BOSTON OMAHA CORP
2590,-1779542.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1494582_BOSTON OMAHA CORP
2903,-1779542.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1494582_BOSTON OMAHA CORP
2716,-798297.0,LongTermDebtCurrent,2,1494582_BOSTON OMAHA CORP
819,632354.0,DeferredIncomeTaxExpenseBenefit,1,1494582_BOSTON OMAHA CORP
644,191546.0,NontradeReceivablesCurrent,2,1494582_BOSTON OMAHA CORP
1557,102488703.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1494582_BOSTON OMAHA CORP
1626,102488703.0,LongTermInvestments,1,1494582_BOSTON OMAHA CORP
1848,102488703.0,LongTermInvestmentsAndReceivablesNet,3,1494582_BOSTON OMAHA CORP
3383,-14307253.0,DeferredIncomeTaxLiabilitiesNet,2,1494582_BOSTON OMAHA CORP
3494,-1546180.0,OtherLiabilitiesNoncurrent,2,1494582_BOSTON OMAHA CORP
581,107646.0,OperatingCostsAndExpenses,2,1494582_BOSTON OMAHA CORP
1478,-370446.0,IncomeLossFromEquityMethodInvestments,1,1494582_BOSTON OMAHA CORP
3853,-57922218.0,MinorityInterest,1,1494582_BOSTON OMAHA CORP
281,83155814.0,ShortTermInvestments,1,1494582_BOSTON OMAHA CORP
2257,-3376796.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1494582_BOSTON OMAHA CORP
2149,-6643584.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1494582_BOSTON OMAHA CORP
1854,575717.0,InterestAndDebtExpense,2,1494582_BOSTON OMAHA CORP
3750,-521698580.0,AdditionalPaidInCapital,1,1494582_BOSTON OMAHA CORP
3834,-20893955.0,RetainedEarningsAccumulatedDeficit,1,1494582_BOSTON OMAHA CORP
3316,-542623841.0,StockholdersEquity,1,1494582_BOSTON OMAHA CORP
3260,-600546059.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1494582_BOSTON OMAHA CORP
3917,-773195572.0,LiabilitiesAndStockholdersEquity,2,1494582_BOSTON OMAHA CORP
173,-47032179.0,Revenues,1,1494582_BOSTON OMAHA CORP
232,-47032179.0,GrossProfit,1,1494582_BOSTON OMAHA CORP
597,7925446.0,GeneralAndAdministrativeExpense,2,1494582_BOSTON OMAHA CORP
601,7925446.0,SellingGeneralAndAdministrativeExpense,3,1494582_BOSTON OMAHA CORP
692,111982.0,ProvisionForDoubtfulAccounts,2,1494582_BOSTON OMAHA CORP
961,-40149.0,GainLossOnSaleOfPropertyPlantEquipment,1,1494582_BOSTON OMAHA CORP
1002,-40149.0,GainLossOnDispositionOfAssets1,1,1494582_BOSTON OMAHA CORP
1112,8185223.0,OperatingExpenses,1,1494582_BOSTON OMAHA CORP
1264,-4619696.0,OperatingIncomeLoss,1,1494582_BOSTON OMAHA CORP
1563,-842956.0,InvestmentIncomeInterestAndDividend,3,1494582_BOSTON OMAHA CORP
1665,-842956.0,InvestmentIncomeNet,2,1494582_BOSTON OMAHA CORP
1205,-1448171.0,InvestmentIncomeNonoperating,2,1494582_BOSTON OMAHA CORP
2130,-1448171.0,NonoperatingIncomeExpense,1,1494582_BOSTON OMAHA CORP
1709,575717.0,InterestExpense,1,1494582_BOSTON OMAHA CORP
