account_num,net_change,tag,tag_depth,cik
1700,317197000.0,DepositsAssetsNoncurrent,2,1415921_NAVIOS MARITIME PARTNERS L.P.
645,261416000.0,CashAndCashEquivalentsAtCarryingValue,3,1415921_NAVIOS MARITIME PARTNERS L.P.
577,261416000.0,CashCashEquivalentsAndShortTermInvestments,4,1415921_NAVIOS MARITIME PARTNERS L.P.
1549,8636000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1415921_NAVIOS MARITIME PARTNERS L.P.
2099,39519000.0,OtherReceivableAfterAllowanceForCreditLossNoncurrent,3,1415921_NAVIOS MARITIME PARTNERS L.P.
1071,8636000.0,RestrictedCashAndInvestmentsCurrent,3,1415921_NAVIOS MARITIME PARTNERS L.P.
229,31464000.0,AccountsReceivableNetCurrent,3,1415921_NAVIOS MARITIME PARTNERS L.P.
1002,-43601000.0,GainLossOnDispositionOfAssets1,1,1415921_NAVIOS MARITIME PARTNERS L.P.
3796,-316988000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1415921_NAVIOS MARITIME PARTNERS L.P.
3379,-255667000.0,OperatingLeaseLiabilityNoncurrent,3,1415921_NAVIOS MARITIME PARTNERS L.P.
3303,-1621454000.0,LongTermDebtAndCapitalLeaseObligations,2,1415921_NAVIOS MARITIME PARTNERS L.P.
3378,-858044000.0,FinanceLeaseLiabilityNoncurrent,3,1415921_NAVIOS MARITIME PARTNERS L.P.
3308,-763410000.0,LongTermDebtNoncurrent,2,1415921_NAVIOS MARITIME PARTNERS L.P.
3154,-440769000.0,LiabilitiesCurrent,2,1415921_NAVIOS MARITIME PARTNERS L.P.
2638,-303249000.0,DebtCurrent,2,1415921_NAVIOS MARITIME PARTNERS L.P.
2737,-303249000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1415921_NAVIOS MARITIME PARTNERS L.P.
2809,-143025000.0,FinanceLeaseLiabilityCurrent,3,1415921_NAVIOS MARITIME PARTNERS L.P.
2347,-43040000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1415921_NAVIOS MARITIME PARTNERS L.P.
2398,-19145000.0,AccountsPayableCurrent,2,1415921_NAVIOS MARITIME PARTNERS L.P.
2089,4965565000.0,Assets,1,1415921_NAVIOS MARITIME PARTNERS L.P.
2091,4601704000.0,AssetsNoncurrent,2,1415921_NAVIOS MARITIME PARTNERS L.P.
1827,69509000.0,IntangibleAssetsNetIncludingGoodwill,2,1415921_NAVIOS MARITIME PARTNERS L.P.
1732,69509000.0,IntangibleAssetsNetExcludingGoodwill,2,1415921_NAVIOS MARITIME PARTNERS L.P.
1368,3734043000.0,PropertyPlantAndEquipmentNet,4,1415921_NAVIOS MARITIME PARTNERS L.P.
1634,297644000.0,OperatingLeaseRightOfUseAsset,2,1415921_NAVIOS MARITIME PARTNERS L.P.
3645,-1973438000.0,LiabilitiesNoncurrent,2,1415921_NAVIOS MARITIME PARTNERS L.P.
320,34111000.0,ReceivablesNetCurrent,3,1415921_NAVIOS MARITIME PARTNERS L.P.
3465,-2414207000.0,Liabilities,1,1415921_NAVIOS MARITIME PARTNERS L.P.
3917,-4965565000.0,LiabilitiesAndStockholdersEquity,2,1415921_NAVIOS MARITIME PARTNERS L.P.
2590,-211473000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1415921_NAVIOS MARITIME PARTNERS L.P.
1912,-211473000.0,NetIncomeLoss,1,1415921_NAVIOS MARITIME PARTNERS L.P.
1077,-112308000.0,ProfitLoss,2,1415921_NAVIOS MARITIME PARTNERS L.P.
1820,-935738000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1415921_NAVIOS MARITIME PARTNERS L.P.
2257,-935738000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1415921_NAVIOS MARITIME PARTNERS L.P.
2149,-935738000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1415921_NAVIOS MARITIME PARTNERS L.P.
1854,68854000.0,InterestAndDebtExpense,2,1415921_NAVIOS MARITIME PARTNERS L.P.
2130,-12865000.0,NonoperatingIncomeExpense,1,1415921_NAVIOS MARITIME PARTNERS L.P.
1205,-4100000.0,InvestmentIncomeNonoperating,2,1415921_NAVIOS MARITIME PARTNERS L.P.
1665,-4100000.0,InvestmentIncomeNet,2,1415921_NAVIOS MARITIME PARTNERS L.P.
1264,-854019000.0,OperatingIncomeLoss,1,1415921_NAVIOS MARITIME PARTNERS L.P.
1112,115840000.0,OperatingExpenses,1,1415921_NAVIOS MARITIME PARTNERS L.P.
961,-43601000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1415921_NAVIOS MARITIME PARTNERS L.P.
601,40035000.0,SellingGeneralAndAdministrativeExpense,3,1415921_NAVIOS MARITIME PARTNERS L.P.
597,40035000.0,GeneralAndAdministrativeExpense,2,1415921_NAVIOS MARITIME PARTNERS L.P.
232,-738179000.0,GrossProfit,1,1415921_NAVIOS MARITIME PARTNERS L.P.
173,-656460000.0,Revenues,1,1415921_NAVIOS MARITIME PARTNERS L.P.
3260,-2551358000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1415921_NAVIOS MARITIME PARTNERS L.P.
207,31464000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1415921_NAVIOS MARITIME PARTNERS L.P.
868,363861000.0,AssetsCurrent,2,1415921_NAVIOS MARITIME PARTNERS L.P.
2903,-211473000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1415921_NAVIOS MARITIME PARTNERS L.P.
1626,32880000.0,LongTermInvestments,1,1415921_NAVIOS MARITIME PARTNERS L.P.
1848,32880000.0,LongTermInvestmentsAndReceivablesNet,3,1415921_NAVIOS MARITIME PARTNERS L.P.
2552,-23895000.0,AccruedLiabilitiesCurrent,2,1415921_NAVIOS MARITIME PARTNERS L.P.
3494,-7736000.0,OtherLiabilitiesNoncurrent,2,1415921_NAVIOS MARITIME PARTNERS L.P.
144,81719000.0,CostOfRevenue,1,1415921_NAVIOS MARITIME PARTNERS L.P.
2710,-59290000.0,DeferredRevenueCurrent,2,1415921_NAVIOS MARITIME PARTNERS L.P.
1589,32880000.0,OtherLongTermInvestments,1,1415921_NAVIOS MARITIME PARTNERS L.P.
1652,69509000.0,FiniteLivedIntangibleAssetsNet,2,1415921_NAVIOS MARITIME PARTNERS L.P.
3279,-53585000.0,DeferredRevenueNoncurrent,2,1415921_NAVIOS MARITIME PARTNERS L.P.
1516,165766000.0,ProfessionalAndContractServicesExpense,2,1415921_NAVIOS MARITIME PARTNERS L.P.
