account_num,net_change,tag,tag_depth,cik
1827,46897000.0,IntangibleAssetsNetIncludingGoodwill,2,"1437226_MASTECH DIGITAL, INC."
2888,-1480000.0,OtherAccruedLiabilitiesCurrent,2,"1437226_MASTECH DIGITAL, INC."
1700,512000.0,DepositsAssetsNoncurrent,2,"1437226_MASTECH DIGITAL, INC."
1661,735000.0,LeaseholdImprovementsGross,2,"1437226_MASTECH DIGITAL, INC."
1647,4185000.0,CapitalizedComputerSoftwareGross,2,"1437226_MASTECH DIGITAL, INC."
1808,2827000.0,MachineryAndEquipmentGross,3,"1437226_MASTECH DIGITAL, INC."
3395,-69000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1437226_MASTECH DIGITAL, INC."
3426,-69000.0,AccruedIncomeTaxesNoncurrent,2,"1437226_MASTECH DIGITAL, INC."
990,-1000.0,GainLossOnDispositionOfAssets,4,"1437226_MASTECH DIGITAL, INC."
2673,-9949000.0,EmployeeRelatedLiabilitiesCurrent,2,"1437226_MASTECH DIGITAL, INC."
2710,-439000.0,DeferredRevenueCurrent,2,"1437226_MASTECH DIGITAL, INC."
850,-5604000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1437226_MASTECH DIGITAL, INC."
1705,7747000.0,PropertyPlantAndEquipmentGross,4,"1437226_MASTECH DIGITAL, INC."
2004,-87000.0,OtherNonoperatingIncomeExpense,1,"1437226_MASTECH DIGITAL, INC."
581,26322000.0,OperatingCostsAndExpenses,2,"1437226_MASTECH DIGITAL, INC."
144,80141000.0,CostOfRevenue,1,"1437226_MASTECH DIGITAL, INC."
3809,-1562000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1437226_MASTECH DIGITAL, INC."
3733,-33886000.0,AdditionalPaidInCapitalCommonStock,2,"1437226_MASTECH DIGITAL, INC."
3817,4759000.0,TreasuryStockValue,2,"1437226_MASTECH DIGITAL, INC."
3383,-480000.0,DeferredIncomeTaxLiabilitiesNet,2,"1437226_MASTECH DIGITAL, INC."
2552,-11429000.0,AccruedLiabilitiesCurrent,2,"1437226_MASTECH DIGITAL, INC."
2903,-1912000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1437226_MASTECH DIGITAL, INC."
1912,-1912000.0,NetIncomeLoss,1,"1437226_MASTECH DIGITAL, INC."
2089,111217000.0,Assets,1,"1437226_MASTECH DIGITAL, INC."
2091,52670000.0,AssetsNoncurrent,2,"1437226_MASTECH DIGITAL, INC."
645,18614000.0,CashAndCashEquivalentsAtCarryingValue,3,"1437226_MASTECH DIGITAL, INC."
577,18614000.0,CashCashEquivalentsAndShortTermInvestments,4,"1437226_MASTECH DIGITAL, INC."
59,-444000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1437226_MASTECH DIGITAL, INC."
229,22952000.0,AccountsReceivableNetCurrent,3,"1437226_MASTECH DIGITAL, INC."
207,22952000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1437226_MASTECH DIGITAL, INC."
320,22952000.0,ReceivablesNetCurrent,3,"1437226_MASTECH DIGITAL, INC."
868,58291000.0,AssetsCurrent,2,"1437226_MASTECH DIGITAL, INC."
1634,3118000.0,OperatingLeaseRightOfUseAsset,2,"1437226_MASTECH DIGITAL, INC."
1368,2143000.0,PropertyPlantAndEquipmentNet,4,"1437226_MASTECH DIGITAL, INC."
1711,32510000.0,Goodwill,1,"1437226_MASTECH DIGITAL, INC."
1732,14387000.0,IntangibleAssetsNetExcludingGoodwill,2,"1437226_MASTECH DIGITAL, INC."
2590,-1912000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1437226_MASTECH DIGITAL, INC."
2398,-4382000.0,AccountsPayableCurrent,2,"1437226_MASTECH DIGITAL, INC."
2347,-15811000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1437226_MASTECH DIGITAL, INC."
3379,-1851000.0,OperatingLeaseLiabilityNoncurrent,3,"1437226_MASTECH DIGITAL, INC."
3154,-23478000.0,LiabilitiesCurrent,2,"1437226_MASTECH DIGITAL, INC."
1820,-2686000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1437226_MASTECH DIGITAL, INC."
2399,387000.0,IncomeTaxExpenseBenefit,1,"1437226_MASTECH DIGITAL, INC."
819,439000.0,DeferredIncomeTaxExpenseBenefit,1,"1437226_MASTECH DIGITAL, INC."
2257,-2299000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1437226_MASTECH DIGITAL, INC."
2149,-2383000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1437226_MASTECH DIGITAL, INC."
2130,-87000.0,NonoperatingIncomeExpense,1,"1437226_MASTECH DIGITAL, INC."
1112,29422000.0,OperatingExpenses,1,"1437226_MASTECH DIGITAL, INC."
1002,-1000.0,GainLossOnDispositionOfAssets1,1,"1437226_MASTECH DIGITAL, INC."
961,-1000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1437226_MASTECH DIGITAL, INC."
232,-27126000.0,GrossProfit,1,"1437226_MASTECH DIGITAL, INC."
1264,-2296000.0,OperatingIncomeLoss,1,"1437226_MASTECH DIGITAL, INC."
3796,-2400000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1437226_MASTECH DIGITAL, INC."
173,-107267000.0,Revenues,1,"1437226_MASTECH DIGITAL, INC."
3645,-2400000.0,LiabilitiesNoncurrent,2,"1437226_MASTECH DIGITAL, INC."
3465,-25878000.0,Liabilities,1,"1437226_MASTECH DIGITAL, INC."
