account_num,net_change,tag,tag_depth,cik
2116,72100000.0,InsuranceSettlementsReceivableNoncurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
1921,72100000.0,NontradeReceivablesNoncurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2918,-19200000.0,OtherEmployeeRelatedLiabilitiesCurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2999,-1600000.0,PensionAndOtherPostretirementDefinedBenefitPlansCurrentLiabilities,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3515,-79000000.0,SelfInsuranceReserveNoncurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3154,-289300000.0,LiabilitiesCurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3308,-530200000.0,LongTermDebtNoncurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3303,-530200000.0,LongTermDebtAndCapitalLeaseObligations,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3379,-34200000.0,OperatingLeaseLiabilityNoncurrent,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3796,-429500000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3645,-959700000.0,LiabilitiesNoncurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3017,-145900000.0,OtherLiabilitiesCurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3465,-1249000000.0,Liabilities,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3750,-2853100000.0,AdditionalPaidInCapital,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3834,-1164900000.0,RetainedEarningsAccumulatedDeficit,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3316,-1615000000.0,StockholdersEquity,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3260,-1439300000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3917,-2864000000.0,LiabilitiesAndStockholdersEquity,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
232,-109400000.0,GrossProfit,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3661,-1800000.0,CommonStockValue,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2638,-5700000.0,DebtCurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2737,-5700000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2347,-137700000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
645,124800000.0,CashAndCashEquivalentsAtCarryingValue,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
577,124800000.0,CashCashEquivalentsAndShortTermInvestments,4,1439288_ZURN ELKAY WATER SOLUTIONS CORP
229,219700000.0,AccountsReceivableNetCurrent,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
207,219700000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1439288_ZURN ELKAY WATER SOLUTIONS CORP
320,238000000.0,ReceivablesNetCurrent,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
455,366700000.0,InventoryNet,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
