account_num,net_change,tag,tag_depth,cik
597,55039000.0,GeneralAndAdministrativeExpense,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
2603,-519000.0,NoninterestIncome,1,"1571283_REXFORD INDUSTRIAL REALTY, INC."
110,-519000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
581,596123000.0,OperatingCostsAndExpenses,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
456,178671000.0,DepreciationAndAmortization,4,"1571283_REXFORD INDUSTRIAL REALTY, INC."
144,135220000.0,CostOfRevenue,1,"1571283_REXFORD INDUSTRIAL REALTY, INC."
171,135220000.0,CostOfGoodsAndServicesSold,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
162,135220000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1571283_REXFORD INDUSTRIAL REALTY, INC."
3809,-21142000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
3733,-7613354000.0,AdditionalPaidInCapitalCommonStock,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
1705,6606154000.0,PropertyPlantAndEquipmentGross,4,"1571283_REXFORD INDUSTRIAL REALTY, INC."
2903,-165770000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
1912,-173665000.0,NetIncomeLoss,1,"1571283_REXFORD INDUSTRIAL REALTY, INC."
1077,-61790000.0,ProfitLoss,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
1820,-1422117000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1571283_REXFORD INDUSTRIAL REALTY, INC."
2257,-1422117000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
2149,-1422117000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1571283_REXFORD INDUSTRIAL REALTY, INC."
1854,46830000.0,InterestAndDebtExpense,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
1709,46830000.0,InterestExpense,1,"1571283_REXFORD INDUSTRIAL REALTY, INC."
1264,-1375287000.0,OperatingIncomeLoss,1,"1571283_REXFORD INDUSTRIAL REALTY, INC."
1112,651162000.0,OperatingExpenses,1,"1571283_REXFORD INDUSTRIAL REALTY, INC."
2590,-165770000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
601,55039000.0,SellingGeneralAndAdministrativeExpense,3,"1571283_REXFORD INDUSTRIAL REALTY, INC."
3853,-371247000.0,MinorityInterest,1,"1571283_REXFORD INDUSTRIAL REALTY, INC."
1133,188000.0,RestructuringSettlementAndImpairmentProvisions,3,"1571283_REXFORD INDUSTRIAL REALTY, INC."
1970,5156000.0,OtherIndefiniteLivedIntangibleAssets,1,"1571283_REXFORD INDUSTRIAL REALTY, INC."
2746,-155582000.0,OffMarketLeaseUnfavorable,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
603,132000.0,FixturesAndEquipmentGross,3,"1571283_REXFORD INDUSTRIAL REALTY, INC."
473,135220000.0,DirectCostsOfLeasedAndRentedPropertyOrEquipment,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
941,188000.0,OperatingLeaseImpairmentLoss,2,"1571283_REXFORD INDUSTRIAL REALTY, INC."
